pred_raw,pred,gold,benchmark,metric
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
0,0.0,1,conceptual_design,novelty
0,0.0,1,conceptual_design,novelty
0,0.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
1,1.0,2,conceptual_design,novelty
0,0.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
2,2.0,2,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
0,0.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
0,0.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,0,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,0,conceptual_design,novelty
1,1.0,0,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
2,2.0,2,conceptual_design,novelty
1,1.0,2,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,2,conceptual_design,novelty
0,0.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
0,0.0,0,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
2,2.0,2,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,2,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
1,1.0,1,conceptual_design,novelty
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,3,cpers,overall_creativity
1,1.0,3,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
2,2.0,4,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,5,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
4,4.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
3,3.0,3,cpers,overall_creativity
3,3.0,4,cpers,overall_creativity
4,4.0,3,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,3,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
3,3.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
1,1.0,1,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
2,2.0,2,cpers,overall_creativity
