pred_raw,pred,gold,benchmark,metric
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
1,1.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
1,1.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,1,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
0,0.0,0,arena_hard_creative,battle_scores
